sell_id,price
1100575026,571010.1
1100549428,889814.75
1100658222,868787.8
1100937408,852613.94
1101037972,655507.2
1100912634,576233.8
1101228730,632912.56
1100165896,421571.22
1100768262,1952017.5
1101218501,760058.06
1099639378,544822.2
1101117342,1106310.4
1101179448,1378971.4
1101213155,1621189.5
1099119749,451521.88
1101297715,1909913.0
1101140033,1428058.4
1101064868,1813792.6
1101317804,766478.8
1101111488,640683.44
1100768272,2046143.6
1100421544,2034383.8
1100722458,768744.56
1101300724,546871.06
1101306824,1695290.6
1101197164,465222.06
1101231413,829657.3
1101304285,853784.9
1100067940,506095.88
1101308288,601257.7
1100894230,493966.88
1101312910,572788.6
1101223694,327570.66
1099639548,502645.66
1099074356,825295.7
1100322368,809479.6
1100961472,613958.44
1100845262,567988.25
1099988176,408890.9
1100042244,374455.44
1101309690,690758.2
1101300574,2601227.5
1101224473,554608.1
1100836784,920824.3
1100422398,578495.75
1101314339,1071364.1
1101306219,655314.7
1101242401,265474.75
1101315619,622010.7
1101308178,1147286.9
1100097290,1127876.6
1101200833,834057.06
1100946856,534938.5
1101307735,2166767.8
1100796864,536460.44
1101311288,974709.75
1101130347,1252269.6
1100182840,2123353.2
1101316944,518884.78
1101317802,573041.06
1101313751,422944.84
1101314333,1153914.5
1101231212,727772.4
1098838700,295450.7
1101197137,1002268.75
1100988616,864928.8
1100700050,618787.94
1101164707,518683.94
1101063150,814015.3
1101164320,330149.9
1101303664,433322.5
1101006422,584150.56
1101255674,374287.25
1101307192,1838832.9
1101276634,1059122.6
1100528772,74288.586
1101218500,453737.16
1101241664,1111261.2
1101308609,549949.5
1101288529,1035289.94
1100900694,1035512.2
1101318094,516318.0
1101126989,1187729.0
1101032064,1987628.5
1100023440,255714.17
1101315490,624585.7
1101255863,1069258.2
1101310157,654081.6
1101314332,781790.9
1101259960,549302.6
1101313536,405679.47
1100331688,463713.8
1101306825,1180971.4
1100644680,281598.56
1100946562,614062.06
1101300848,1065470.6
1101078714,458078.06
1101164710,1236232.9
1101190444,779889.1
1101313226,1177989.2
1101133971,531052.5
1101300725,430508.38
1101309349,1224783.0
1100853384,266575.3
1101251474,1068870.9
1101307712,802006.9
1101179450,466799.3
1101006252,510116.3
1101311981,1754559.8
1099149402,413811.0
1100804182,353460.12
1100864328,487466.7
1101051298,1345757.6
1101091869,524836.06
1101306698,732988.06
1101305249,602772.25
1100879336,515494.3
1100891940,281347.56
1101112088,294221.7
1101307736,1960537.9
1101305455,797394.4
1101318318,732599.56
1101318437,787580.7
1101318340,464653.6
1100491772,517973.12
1101303126,757930.75
1101307737,667926.75
1101300723,613623.0
1101109897,1380575.4
1101149022,465451.03
1101305239,644272.7
1100647816,475351.47
1101301811,216020.33
1101301999,585747.7
1101302471,764527.44
1101166335,2099246.2
1100550988,544561.94
1101289088,1545020.0
1101317178,363782.62
1101301998,826656.8
1101208381,794027.4
1101306765,315454.84
1101228729,510438.94
1101318528,1177231.2
1101313541,1418080.9
1101313227,843652.06
1101300783,1062817.8
1101302131,415033.4
1099526678,457019.84
1101297111,281181.8
1101081978,1739458.4
1101296061,335146.94
1101306699,264039.3
1101295714,690288.0
1101284907,845982.8
1101291784,1415254.4
1101313442,2867088.8
1101295706,647741.8
1099911448,574145.0
1101293758,1344487.6
1101082771,752617.9
1101241145,1026593.8
1101279352,805242.56
1101296031,375282.72
1101316899,559292.3
1101290178,421802.88
1099961964,831817.75
1097203184,452160.47
1101287458,706297.94
1100773120,272344.47
1100525252,821684.7
1101295358,848196.4
1101315853,846480.0
1101282844,1207251.4
1101163282,414547.22
1100983440,301984.4
1101216203,284186.88
1099996508,520735.38
1100959630,801136.2
1101291783,607035.94
1100999858,694485.6
1100397208,601769.44
1101315743,264314.44
1101120365,482776.34
1101189161,506143.66
1101285355,567820.9
1101284979,528641.75
1100687646,681647.56
1101294007,249910.4
1100380624,882251.4
1101281560,573514.06
1100190708,1120169.2
1101314075,383628.3
1101285356,603770.94
1100512280,1526355.9
1101094061,490934.44
1101028608,802317.44
1101190109,588933.1
1100365512,586121.0
1101021218,2426759.5
1100632838,682197.75
1101313538,222772.58
1101282265,592414.94
1101283189,603035.6
1097381176,495725.22
1101252047,614392.44
1101285657,447327.97
1101312640,565788.94
1101314669,517791.4
1101282447,481389.75
1101314169,1015104.94
1101281734,2352933.0
1101278794,575358.56
1101286821,542064.44
1101312384,519451.2
1101242888,572135.75
1101286653,572825.3
1100518644,1219588.1
1101285084,605875.2
1100338458,754378.44
1101285174,797996.9
1101131494,623612.56
1100966120,687638.2
1101136734,810283.75
1101138183,845185.25
1100966944,577090.1
1100210074,1547364.6
1101277014,1041969.8
1101280324,568132.3
1101282527,518133.16
1101179469,1426321.8
1101310818,603309.9
1101271132,606942.2
1101272241,293107.28
1101277647,925885.94
1101309796,845637.56
1101286781,443847.72
1101285322,522887.16
1101273372,2089178.2
1099915158,521677.3
1100315624,278090.2
1101312463,510937.2
1101149682,563290.9
1100895678,713792.0
1101313365,485002.97
1101099430,484578.53
1097472394,905985.7
1101275394,1896691.8
1101233228,634577.6
1100966114,689466.94
1101282128,776965.6
1101270366,724618.44
1100912350,547037.5
1101283732,464263.8
1100277906,769907.5
1101274739,2250432.0
1101180015,479165.16
1101269075,1144956.5
1101276477,514031.44
1101309463,1233158.5
1101276726,1359586.4
1101271642,573608.6
1101267776,934786.7
1100980952,970910.7
1101267105,1749144.9
1101137832,1321074.5
1099983566,367440.2
1101130857,2137259.8
1101051060,698791.4
1101271590,947420.6
1100794742,460223.22
1101276820,416319.8
1101276072,741039.4
1100993258,1472635.5
1100334998,396455.4
1101307018,818326.7
1100816918,375910.25
1101179477,1924989.9
1100604462,486159.84
1101260906,1957696.1
1101270269,750329.6
1101276310,1692839.8
1101272003,641705.2
1101310730,471004.53
1100610304,745264.8
1101268549,510447.25
1100771366,207396.7
1101258995,1493737.9
1100662506,477927.0
1101266987,1213652.4
1101265613,601618.5
1101276853,376602.1
1101310682,260043.47
1101178925,490289.25
1101311125,541272.06
1101135747,580751.1
1101094517,1332008.6
1101263648,891755.94
1101260288,430294.5
1101264191,1305425.8
1101061580,462733.97
1101092715,1022441.3
1099671810,1111234.9
1101260776,1262624.6
1101135750,397618.97
1101121539,859869.94
1101190602,846635.8
1101309940,244731.73
1101254552,592304.25
1100999856,486905.0
1101258206,734720.94
1101080699,479784.75
1101255582,682515.4
1101244920,792119.8
1100606256,814818.5
1101255508,818718.56
1099690586,1073897.0
1101247820,624019.5
1101256064,747333.75
1101248780,720893.7
1101250731,402936.1
1101227668,279300.3
1099984682,136536.0
1101244608,460485.3
1101254356,390376.7
1101246591,353402.84
1100750414,584295.44
1101239464,1315033.2
1101241452,1373383.1
1101243435,1169415.4
1101242982,799284.0
1101244825,551911.4
1101241611,828651.44
1101237476,527009.8
1101237475,2348254.5
1101244609,555353.9
1101238018,322496.75
1101239499,1439578.6
1101244922,540209.75
1100935804,787281.8
1101241861,834712.7
1101239470,901739.44
1101237474,711076.3
1101240987,583340.0
1101241556,464599.56
1101227219,832732.94
1101241515,392625.1
1100310522,567273.7
1101240976,573973.1
1101239493,1932603.4
1101226821,1140441.6
1101294013,1202583.6
1101234831,1775973.2
1101225372,581225.44
1101235330,309661.8
1101084679,479997.1
1101231045,604677.44
1101307800,332734.53
1101224649,569357.06
1101231544,618606.75
1101221249,770182.9
1101229396,770461.25
1100848968,471964.5
1101221684,418141.4
1101227510,911782.6
1101223177,435647.9
1101230287,443130.4
1101231041,662179.94
1101229429,1351633.1
1101224951,586228.9
1101231690,576325.6
1101220117,1305556.5
1101231482,606253.75
1101224950,744614.75
1101225562,509110.3
1101221039,447948.7
1101306547,1075518.4
1101304208,1147979.6
1101219620,548283.2
1101219621,534822.2
1101216297,564166.6
1101185557,1823296.6
1101305711,687887.5
1101215400,258739.3
1100914212,1719804.8
1101210299,1934419.8
1101219981,397630.38
1101215109,817497.56
1101306844,531968.44
1101219977,404348.84
1101209529,2099074.0
1101215106,475927.53
1100697364,834881.4
1101182386,798622.6
1101305173,512368.4
